Time = 2683us, unicast IP packet:  ID = 0, dest = 02-06-00:00:00:00:00:46
Time = 14968us, unicast IP packet:  ID = 1, dest = 02-06-00:00:00:00:00:4c
Time = 16071us, unicast IP packet:  ID = 2, dest = 02-06-00:00:00:00:00:43
Time = 18824us, unicast IP packet:  ID = 3, dest = 02-06-00:00:00:00:00:4e
Time = 18994us, unicast IP packet:  ID = 4, dest = 02-06-00:00:00:00:00:3e
Time = 20359us, unicast IP packet:  ID = 5, dest = 02-06-00:00:00:00:00:40
Time = 26760us, unicast IP packet:  ID = 6, dest = 02-06-00:00:00:00:00:47
Time = 27336us, unicast IP packet:  ID = 7, dest = 02-06-00:00:00:00:00:4c
Time = 30219us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:4e
Time = 32254us, unicast IP packet:  ID = 9, dest = 02-06-00:00:00:00:00:4d
Time = 38194us, unicast IP packet:  ID = 10, dest = 02-06-00:00:00:00:00:4a
Time = 42860us, unicast IP packet:  ID = 11, dest = 02-06-00:00:00:00:00:4c
Time = 46442us, unicast IP packet:  ID = 12, dest = 02-06-00:00:00:00:00:4e
Time = 48480us, unicast IP packet:  ID = 13, dest = 02-06-00:00:00:00:00:44
Time = 50030us, broadcast WSMP packet: ID = 0
Time = 92291us, receive packet:  protocol = 0x800 id = 6 sendTime = 26760 type = NonSafetyPacket
Time = 94617us, receive packet:  protocol = 0x800 id = 9 sendTime = 32254 type = NonSafetyPacket
Time = 94833us, broadcast WSMP packet: ID = 23
Time = 97393us, broadcast WSMP packet: ID = 24
Time = 97526us, broadcast WSMP packet: ID = 25
Time = 103796us, unicast IP packet:  ID = 14, dest = 02-06-00:00:00:00:00:48
Time = 104478us, receive packet:  protocol = 0x88dc id = 6 sendTime = 58162 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 104982us, receive packet:  protocol = 0x88dc id = 22 sendTime = 86594 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105486us, receive packet:  protocol = 0x88dc id = 20 sendTime = 82656 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 105990us, receive packet:  protocol = 0x88dc id = 18 sendTime = 79749 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106481us, receive packet:  protocol = 0x88dc id = 15 sendTime = 75819 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 106998us, receive packet:  protocol = 0x88dc id = 12 sendTime = 72277 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107489us, receive packet:  protocol = 0x88dc id = 16 sendTime = 78993 type = SafetyPacket
Time = 107980us, receive packet:  protocol = 0x88dc id = 10 sendTime = 67092 type = SafetyPacket
Time = 107980us, receive packet:  protocol = 0x88dc id = 10 sendTime = 67092 type = SafetyPacket
Time = 107980us, receive packet:  protocol = 0x88dc id = 10 sendTime = 67092 type = SafetyPacket
Time = 107980us, receive packet:  protocol = 0x88dc id = 10 sendTime = 67092 type = SafetyPacket
Time = 107980us, receive packet:  protocol = 0x88dc id = 10 sendTime = 67092 type = SafetyPacket
Time = 107980us, receive packet:  protocol = 0x88dc id = 10 sendTime = 67092 type = SafetyPacket
Time = 107980us, receive packet:  protocol = 0x88dc id = 10 sendTime = 67092 type = SafetyPacket
Time = 107980us, receive packet:  protocol = 0x88dc id = 10 sendTime = 67092 type = SafetyPacket
Time = 107980us, receive packet:  protocol = 0x88dc id = 10 sendTime = 67092 type = SafetyPacket
Time = 107980us, receive packet:  protocol = 0x88dc id = 10 sendTime = 67092 type = SafetyPacket
Time = 107980us, receive packet:  protocol = 0x88dc id = 10 sendTime = 67092 type = SafetyPacket
Time = 107980us, receive packet:  protocol = 0x88dc id = 10 sendTime = 67092 type = SafetyPacket
Time = 107980us, receive packet:  protocol = 0x88dc id = 10 sendTime = 67092 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108471us, receive packet:  protocol = 0x88dc id = 21 sendTime = 86015 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 108962us, receive packet:  protocol = 0x88dc id = 0 sendTime = 50030 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 109557us, receive packet:  protocol = 0x88dc id = 17 sendTime = 79010 type = SafetyPacket
Time = 113203us, unicast IP packet:  ID = 15, dest = 02-06-00:00:00:00:00:4b
Time = 113814us, unicast IP packet:  ID = 16, dest = 02-06-00:00:00:00:00:3d
Time = 113960us, unicast IP packet:  ID = 17, dest = 02-06-00:00:00:00:00:50
Time = 123944us, unicast IP packet:  ID = 18, dest = 02-06-00:00:00:00:00:41
Time = 129180us, unicast IP packet:  ID = 19, dest = 02-06-00:00:00:00:00:40
Time = 131765us, unicast IP packet:  ID = 20, dest = 02-06-00:00:00:00:00:47
Time = 132630us, unicast IP packet:  ID = 21, dest = 02-06-00:00:00:00:00:47
Time = 133088us, unicast IP packet:  ID = 22, dest = 02-06-00:00:00:00:00:4d
Time = 133364us, unicast IP packet:  ID = 23, dest = 02-06-00:00:00:00:00:44
Time = 138954us, unicast IP packet:  ID = 24, dest = 02-06-00:00:00:00:00:45
Time = 141387us, unicast IP packet:  ID = 25, dest = 02-06-00:00:00:00:00:46
Time = 149764us, unicast IP packet:  ID = 26, dest = 02-06-00:00:00:00:00:3e
Time = 152091us, broadcast WSMP packet: ID = 26
Time = 152311us, broadcast WSMP packet: ID = 27
Time = 155741us, broadcast WSMP packet: ID = 28
Time = 156523us, broadcast WSMP packet: ID = 29
Time = 156551us, broadcast WSMP packet: ID = 30
Time = 157482us, broadcast WSMP packet: ID = 31
Time = 158551us, receive packet:  protocol = 0x800 id = 23 sendTime = 133364 type = NonSafetyPacket
Time = 160108us, broadcast WSMP packet: ID = 32
Time = 160929us, receive packet:  protocol = 0x800 id = 24 sendTime = 138954 type = NonSafetyPacket
Time = 161456us, broadcast WSMP packet: ID = 33
Time = 162083us, broadcast WSMP packet: ID = 34
Time = 163268us, receive packet:  protocol = 0x800 id = 15 sendTime = 113203 type = NonSafetyPacket
Time = 165620us, receive packet:  protocol = 0x800 id = 20 sendTime = 131765 type = NonSafetyPacket
Time = 166842us, broadcast WSMP packet: ID = 35
Time = 168843us, broadcast WSMP packet: ID = 36
Time = 170298us, receive packet:  protocol = 0x800 id = 21 sendTime = 132630 type = NonSafetyPacket
Time = 172491us, broadcast WSMP packet: ID = 37
Time = 172767us, receive packet:  protocol = 0x800 id = 25 sendTime = 141387 type = NonSafetyPacket
Time = 173073us, broadcast WSMP packet: ID = 38
Time = 174789us, broadcast WSMP packet: ID = 39
Time = 175106us, receive packet:  protocol = 0x800 id = 19 sendTime = 129180 type = NonSafetyPacket
Time = 177425us, broadcast WSMP packet: ID = 40
Time = 177471us, receive packet:  protocol = 0x800 id = 14 sendTime = 103796 type = NonSafetyPacket
Time = 179582us, broadcast WSMP packet: ID = 41
Time = 181458us, broadcast WSMP packet: ID = 42
Time = 182214us, receive packet:  protocol = 0x800 id = 18 sendTime = 123944 type = NonSafetyPacket
Time = 184605us, receive packet:  protocol = 0x800 id = 26 sendTime = 149764 type = NonSafetyPacket
Time = 187516us, receive packet:  protocol = 0x800 id = 16 sendTime = 113814 type = NonSafetyPacket
Time = 189933us, receive packet:  protocol = 0x800 id = 22 sendTime = 133088 type = NonSafetyPacket
Time = 190437us, broadcast WSMP packet: ID = 43
Time = 190703us, broadcast WSMP packet: ID = 44
Time = 192013us, broadcast WSMP packet: ID = 45
Time = 192285us, broadcast WSMP packet: ID = 46
Time = 192402us, receive packet:  protocol = 0x800 id = 17 sendTime = 113960 type = NonSafetyPacket
Time = 195777us, broadcast WSMP packet: ID = 47
Time = 198802us, broadcast WSMP packet: ID = 48
Time = 200336us, unicast IP packet:  ID = 27, dest = 02-06-00:00:00:00:00:4a
Time = 203739us, unicast IP packet:  ID = 28, dest = 02-06-00:00:00:00:00:3e
Time = 204478us, receive packet:  protocol = 0x88dc id = 38 sendTime = 173073 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
Time = 204995us, receive packet:  protocol = 0x88dc id = 32 sendTime = 160108 type = SafetyPacket
