broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
broadcast WSMP packet fail
Time = 53896us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:07
Time = 55992us, receive packet:  protocol = 0x800 id = 8 sendTime = 53896 type = NonSafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 82628us, broadcast WSMP packet: ID = 11
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 82996us, receive packet:  protocol = 0x88dc id = 11 sendTime = 82628 type = SafetyPacket
Time = 84496us, broadcast WSMP packet: ID = 12
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 84864us, receive packet:  protocol = 0x88dc id = 12 sendTime = 84496 type = SafetyPacket
Time = 85612us, unicast IP packet:  ID = 13, dest = 02-06-00:00:00:00:00:10
Time = 87708us, receive packet:  protocol = 0x800 id = 13 sendTime = 85612 type = NonSafetyPacket
Time = 88492us, broadcast WSMP packet: ID = 13
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 88860us, receive packet:  protocol = 0x88dc id = 13 sendTime = 88492 type = SafetyPacket
Time = 90224us, broadcast WSMP packet: ID = 14
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 90592us, receive packet:  protocol = 0x88dc id = 14 sendTime = 90224 type = SafetyPacket
Time = 94238us, broadcast WSMP packet: ID = 15
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 94606us, receive packet:  protocol = 0x88dc id = 15 sendTime = 94238 type = SafetyPacket
Time = 95898us, broadcast WSMP packet: ID = 16
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96266us, receive packet:  protocol = 0x88dc id = 16 sendTime = 95898 type = SafetyPacket
Time = 96593us, broadcast WSMP packet: ID = 17
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 96961us, receive packet:  protocol = 0x88dc id = 17 sendTime = 96593 type = SafetyPacket
Time = 105498us, unicast IP packet:  ID = 14, dest = 02-06-00:00:00:00:00:06
Time = 106260us, unicast IP packet:  ID = 15, dest = 02-06-00:00:00:00:00:0a
Time = 107594us, receive packet:  protocol = 0x800 id = 14 sendTime = 105498 type = NonSafetyPacket
Time = 110024us, receive packet:  protocol = 0x800 id = 15 sendTime = 106260 type = NonSafetyPacket
Time = 112570us, unicast IP packet:  ID = 16, dest = 02-06-00:00:00:00:00:0e
Time = 113456us, unicast IP packet:  ID = 17, dest = 02-06-00:00:00:00:00:05
Time = 114666us, receive packet:  protocol = 0x800 id = 16 sendTime = 112570 type = NonSafetyPacket
Time = 117070us, receive packet:  protocol = 0x800 id = 17 sendTime = 113456 type = NonSafetyPacket
Time = 120736us, broadcast WSMP packet: ID = 18
Time = 120826us, unicast IP packet:  ID = 18, dest = 02-06-00:00:00:00:00:13
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121104us, receive packet:  protocol = 0x88dc id = 18 sendTime = 120736 type = SafetyPacket
Time = 121381us, unicast IP packet:  ID = 19, dest = 02-06-00:00:00:00:00:0f
Time = 123466us, receive packet:  protocol = 0x800 id = 18 sendTime = 120826 type = NonSafetyPacket
Time = 124384us, unicast IP packet:  ID = 20, dest = 02-06-00:00:00:00:00:14
Time = 125922us, receive packet:  protocol = 0x800 id = 19 sendTime = 121381 type = NonSafetyPacket
Time = 126183us, unicast IP packet:  ID = 21, dest = 02-06-00:00:00:00:00:13
Time = 126631us, unicast IP packet:  ID = 22, dest = 02-06-00:00:00:00:00:13
Time = 128279us, receive packet:  protocol = 0x800 id = 21 sendTime = 126183 type = NonSafetyPacket
Time = 130722us, receive packet:  protocol = 0x800 id = 20 sendTime = 124384 type = NonSafetyPacket
Time = 130913us, broadcast WSMP packet: ID = 19
Time = 131320us, receive packet:  protocol = 0x88dc id = 19 sendTime = 130913 type = SafetyPacket
